age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,salary
23,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,17152
39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,33218
43,Private,5th-6th,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,23370
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,19641
47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,24660
26,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,27144
58,Local-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,38645
28,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,18723
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,21208
40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,28138
19,Private,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,15910
42,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,23113
76,Private,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,13,United-States,10946
23,State-gov,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,17171
38,Self-emp-not-inc,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,21859
33,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,30,Japan,15213
48,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,24903
56,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,27456
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,19991
44,Local-gov,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,14827
27,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,18415
33,Federal-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,25308
22,Private,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,16836
18,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,7803
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,23721
42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,34672
34,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,20589
57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Cuba,27778
59,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,28392
33,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,20260
52,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,49,Mexico,32035
17,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,5735
29,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,Canada,14276
63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,22216
20,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,24,United-States,9719
50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,31999
55,Private,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,30,United-States,20352
27,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,25,United-States,11511
28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,21097
55,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,30474
44,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,23696
53,State-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,26514
23,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,17184
25,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,17756
44,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,23756
48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,21842
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,24333
26,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,18092
30,Private,7th-8th,4,Separated,Farming-fishing,Not-in-family,White,Male,0,0,45,Mexico,21752
32,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,19988
52,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,31417
39,Private,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,47,United-States,26037
22,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,4210
26,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,18082
26,State-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,18140
44,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,23721
42,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,17326
40,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,24175
22,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,18928
62,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,33049
44,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,23654
18,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,15588
33,Self-emp-not-inc,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,20271
45,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,30046
18,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,15603
32,Local-gov,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,19964
33,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,30419
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,6078
68,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,15577
61,Private,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,36295
48,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,24976
45,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,24060
32,Federal-gov,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,32,United-States,15962
35,Private,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,20917
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,22145
53,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,26550
30,Private,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0,16,United-States,7745
37,Private,HS-grad,9,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,21532
40,Private,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,45,United-States,25263
25,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,Jamaica,17800
41,Private,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,60,United-States,34185
52,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States,64167
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,20254
28,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,18714
53,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,36518
44,Private,1st-4th,2,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,5934
35,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,20881
38,Private,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,58,Poland,31632
34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,20617
33,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,20257
24,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,19665
65,Local-gov,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,25,United-States,18903
29,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,28592
46,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,24317
47,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,28993
62,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,29333
54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,40257
90,Private,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,33242
33,Private,Assoc-acdm,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,10118
25,Private,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,17780
44,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,29647
52,Private,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,50,United-States,32724
21,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,16518
31,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,18,United-States,8849
39,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Poland,22163
59,Federal-gov,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,28388
29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,26188
49,Private,7th-8th,4,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,45,United-States,28398
34,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,20584
22,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,16874
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,Puerto-Rico,19969
39,State-gov,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,22154
46,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,36584
34,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,20564
18,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,9367
20,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,12187
20,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,16218
55,State-gov,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,38,United-States,25808
22,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,16832
60,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,28685
40,Private,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,28090
47,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,18500
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,Canada,15031
57,Local-gov,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,27809
52,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,26206
42,Private,7th-8th,4,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,23114
25,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,8889
41,Federal-gov,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,22795
40,State-gov,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States,16851
38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,30042
58,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,Canada,28091
26,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,United-States,15809
57,Private,10th,6,Divorced,Adm-clerical,Other-relative,White,Female,0,0,70,Germany,48541
42,Private,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,23090
17,Private,9th,5,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,15263
39,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,22169
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,18735
51,Self-emp-not-inc,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,32380
27,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,17928
41,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,24516
28,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,18756
73,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,6552
49,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,18963
47,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,24652
27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,22561
42,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,25971
32,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,19967
32,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,41,United-States,20485
27,Private,Masters,14,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,18449
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,19006
22,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,12634
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,35060
26,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,15858
21,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,22724
32,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,997
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,26926
23,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,8594
42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,23102
25,Private,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,26,United-States,11561
67,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,30900
41,Local-gov,HS-grad,9,Divorced,Transport-moving,Not-in-family,Black,Female,0,0,38,United-States,21666
49,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,31563
18,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,13648
25,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,17776
43,State-gov,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,29217
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,8265
65,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,11361
66,Private,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,26768
33,Private,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States,30438
17,Private,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,6116
61,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,26127
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba,21823
43,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,23393
40,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,22468
76,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,16852
